date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-08-30,Z302SLCM,ST4000DM000,4000787030016,0,118.0,190716680.0,,,92.0,0.0,100.0,9.0,100.0,40.0,87.0,631833732.0,,,50.0,43990.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,94.0,100.0,0.0,1.0,136.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,1.0,90.0,20604.0,25.0,25.0,,,,,100.0,120.0,100.0,120.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43875.0,100.0,64503622592.0,100.0,350199438440.0,,,,,,,,,,,,,,,,,,,,
2020-08-29,Z302SLCM,ST4000DM000,4000787030016,0,102.0,186218241.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,630539348.0,,,50.0,43975.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,38.0,100.0,0.0,21.0,79.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,1.0,90.0,20603.0,25.0,25.0,,,,,100.0,96.0,100.0,96.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43863.0,100.0,64498621752.0,100.0,350090333302.0,,,,,,,,,,,,,,,,,,,,
2020-08-28,Z302SLCM,ST4000DM000,4000787030016,0,111.0,40648200.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,627806686.0,,,50.0,43952.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,1.0,90.0,20603.0,25.0,25.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43839.0,100.0,64485922440.0,100.0,349921642962.0,,,,,,,,,,,,,,,,,,,,
2020-08-27,Z302SLCM,ST4000DM000,4000787030016,0,110.0,26023728.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,625957355.0,,,50.0,43928.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,1.0,90.0,20603.0,25.0,25.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43816.0,100.0,64472939840.0,100.0,349806354679.0,,,,,,,,,,,,,,,,,,,,
2020-08-26,Z302SLCM,ST4000DM000,4000787030016,0,115.0,95055152.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,622193964.0,,,50.0,43893.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,1.0,90.0,20603.0,26.0,26.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43780.0,100.0,64432625536.0,100.0,349313040718.0,,,,,,,,,,,,,,,,,,,,
2020-08-25,Z302SLCM,ST4000DM000,4000787030016,0,117.0,163329640.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,618974642.0,,,50.0,43869.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43756.0,100.0,64416002872.0,100.0,348987118755.0,,,,,,,,,,,,,,,,,,,,
2020-08-24,Z302SLCM,ST4000DM000,4000787030016,0,115.0,94797104.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,617934651.0,,,50.0,43845.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,1.0,90.0,20603.0,25.0,25.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43733.0,100.0,64391274512.0,100.0,348688766043.0,,,,,,,,,,,,,,,,,,,,
2020-08-23,Z302SLCM,ST4000DM000,4000787030016,0,116.0,116496064.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,616851849.0,,,50.0,43821.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43709.0,100.0,64371574296.0,100.0,348412708487.0,,,,,,,,,,,,,,,,,,,,
2020-08-22,Z302SLCM,ST4000DM000,4000787030016,0,109.0,24291576.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,615688121.0,,,51.0,43797.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43685.0,100.0,64356708856.0,100.0,343977650984.0,,,,,,,,,,,,,,,,,,,,
2020-08-21,Z302SLCM,ST4000DM000,4000787030016,0,118.0,170119504.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,613524645.0,,,51.0,43773.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43661.0,100.0,64339367488.0,100.0,343849477267.0,,,,,,,,,,,,,,,,,,,,
